Longitude,Latitude,NDVI,NDBI,LST_Celsius
72.97926842916254,19.197312031983618,0.39974698424339294,-0.09990059584379196,43.94138756000001
72.98007691291826,19.197312031983618,0.15738284587860107,0.028931749984622,43.49362694000001
72.98088539667397,19.197312031983618,0.3990267515182495,-0.05343511328101158,43.33981604000002
72.9811548912592,19.197312031983618,0.35816165804862976,-0.025119617581367493,43.421848520000026
72.98142438584443,19.197312031983618,0.2823343873023987,0.06471095979213715,43.490208919999986
72.98223286960014,19.197312031983618,0.30060362815856934,-0.050715215504169464,43.02194018
72.98331084794108,19.197312031983618,0.4353032112121582,-0.1189400777220726,42.656212040000014
72.98438882628203,19.197312031983618,0.11222910135984421,0.014741172082722187,43.445774659999984
72.98492781545251,19.197312031983618,0.24486301839351654,0.01657084934413433,42.59810570000002
72.98546680462297,19.197312031983618,-0.026166098192334175,-0.06335403770208359,39.22110194000004
72.98654478296392,19.197312031983618,0.14542484283447266,-0.08513931930065155,38.96133242000002
72.98762276130486,19.197312031983618,0.05480540171265602,0.08853809535503387,42.81344095999998
72.9878922558901,19.197312031983618,0.22969837486743927,0.22264593839645386,43.81150280000003
72.98923972881627,19.197312031983618,0.31116583943367004,0.14962726831436157,44.91210524000002
72.98950922340151,19.197312031983618,0.2939758896827698,0.2093251496553421,44.82323672000001
72.99031770715722,19.197312031983618,0.25,0.08354547619819641,44.89159712000003
72.99058720174246,19.197312031983618,0.3842347264289856,0.06226053461432457,44.84374484
72.9908566963277,19.197312031983618,0.4461979866027832,-0.043208278715610504,44.78222047999998
72.99139568549816,19.197312031983618,0.30701199173927307,0.008387251757085323,44.51561492000002
72.99220416925387,19.197312031983618,0.38312894105911255,0.08121451735496521,44.66258978000002
72.95743936775844,19.197581526568854,0.12766782939434052,0.16301843523979187,45.32568565999998
72.95770886234368,19.197581526568854,0.2109978348016739,0.05837136507034302,45.05908010000002
72.95797835692892,19.197581526568854,0.20725388824939728,0.0073372782208025455,44.74120424
72.95851734609938,19.197581526568854,0.523324191570282,0.011698881164193153,44.77538444000004
72.95905633526986,19.197581526568854,0.5101028084754944,-0.08149276673793793,44.84374484
72.96013431361081,19.197581526568854,0.27773213386535645,0.10477835685014725,43.801248740000005
72.96067330278127,19.197581526568854,0.3018348515033722,0.0900929793715477,43.84568300000001
72.96148178653698,19.197581526568854,0.33656173944473267,0.18014003336429596,43.84226497999998
72.9622902702927,19.197581526568854,0.3777267634868622,-0.021276595070958138,43.03561225999999
72.96255976487792,19.197581526568854,0.07041169703006744,0.0443146675825119,42.96041581999998
72.96363774321887,19.197581526568854,0.25915783643722534,-0.04726651310920715,42.375934400000006
72.96471572155981,19.197581526568854,0.09474954754114151,0.012251565232872963,42.50581915999999
72.966063194486,19.197581526568854,0.3834710717201233,-0.016393441706895828,42.803186900000014
72.96660218365646,19.197581526568854,0.5868033170700073,-0.15075494349002838,42.24946766000005
72.9668716782417,19.197581526568854,0.42015933990478516,-0.15362972021102905,41.897411600000055
72.96741066741217,19.197581526568854,0.28368520736694336,0.00208892859518528,41.26849592000002
72.96768016199741,19.197581526568854,0.4856242537498474,-0.1765439808368683,40.94036600000004
72.96794965658265,19.197581526568854,0.3942923843860626,-0.06636971235275269,40.86858758000005
72.96902763492359,19.197581526568854,0.18899083137512207,0.027027027681469917,42.20503340000005
72.9698361186793,19.197581526568854,0.14567901194095612,0.10181958973407745,42.75875264000001
72.97091409702024,19.197581526568854,0.5223670601844788,-0.11737331748008728,42.96041581999998
72.9714530861907,19.197581526568854,0.3001319169998169,0.08728872239589691,42.734826500000054
72.97253106453165,19.197581526568854,0.2676864266395569,0.14808866381645203,43.33298000000002
72.97280055911689,19.197581526568854,0.25597965717315674,0.158827543258667,43.39450436000004
72.9736090428726,19.197581526568854,0.25518280267715454,0.024604570120573044,43.02194018
72.97387853745784,19.197581526568854,0.23380281031131744,0.12429190427064896,42.87154730000003
72.97414803204308,19.197581526568854,0.2779369652271271,0.05055880919098854,42.58443362000003
72.9744175266283,19.197581526568854,0.24881355464458466,0.02358865551650524,42.51949123999998
72.975226010384,19.197581526568854,0.26621371507644653,0.07906559109687805,42.28364786000003
72.97657348331019,19.197581526568854,0.22123894095420837,0.06846673041582108,44.37889412000004
72.97711247248067,19.197581526568854,0.18715673685073853,0.18218858540058136,44.43016441999998
72.9773819670659,19.197581526568854,0.1311580240726471,0.033351559191942215,44.54295908000006
72.98223286960014,19.197581526568854,0.33832085132598877,-0.023196695372462273,43.53464317999999
72.98250236418538,19.197581526568854,0.4437420964241028,-0.017523016780614853,42.99117799999999
72.98304135335586,19.197581526568854,0.45055606961250305,-0.04165767505764961,42.635703920000026
72.98331084794108,19.197581526568854,0.5833919644355774,-0.08616944402456284,42.686974220000025
72.98358034252632,19.197581526568854,0.6513899564743042,-0.1645033061504364,42.772424720000004
72.98492781545251,19.197581526568854,0.3754454255104065,-0.11678063869476318,42.49898312000005
72.98573629920821,19.197581526568854,-0.034674063324928284,-0.24285714328289032,36.11412175999999
72.98600579379345,19.197581526568854,-0.12796208262443542,-0.13114753365516663,35.249362700000006
72.98627528837868,19.197581526568854,-0.075581394135952,-0.13368983566761017,34.746913759999984
72.98681427754916,19.197581526568854,0.5977249145507812,-0.3552631437778473,39.022856779999984
72.9878922558901,19.197581526568854,0.16215375065803528,0.06275100260972977,43.19967722000001
72.98816175047533,19.197581526568854,0.28761062026023865,0.07472178339958191,44.12596064000002
72.98870073964581,19.197581526568854,0.08520998060703278,0.06698063760995865,44.652335719999996
72.99112619091292,19.197581526568854,0.3142467737197876,0.07839388400316238,44.68309790000001
72.99220416925387,19.197581526568854,0.315166711807251,0.14737331867218018,44.638663640000004
72.95770886234368,19.19785102115409,0.24874594807624817,0.03445128723978996,46.31007542000003
72.95959532444033,19.19785102115409,0.32093775272369385,0.04500292241573334,45.02148188000001
72.96444622697457,19.19785102115409,0.09173530340194702,0.028065739199519157,42.522909260000006
72.96633268907122,19.19785102115409,0.44829779863357544,-0.005744586698710918,42.54683540000002
72.9668716782417,19.19785102115409,0.3873121738433838,-0.010948904789984226,41.623969999999986
72.96768016199741,19.19785102115409,0.3617323338985443,-0.086070217192173,41.309512160000054
72.96848864575311,19.19785102115409,0.30531272292137146,0.08031272143125534,41.98628012000006
72.96956662409406,19.19785102115409,0.2796504497528076,-0.009603546001017094,43.15524296000001
72.9698361186793,19.19785102115409,0.3450036346912384,0.013376137241721153,43.15524296000001
72.97010561326454,19.19785102115409,0.4176851212978363,-0.08500687777996063,43.22360336000003
72.97199207536119,19.19785102115409,0.3035075068473816,0.07044410705566406,43.22360336000003
72.97280055911689,19.19785102115409,0.3358336091041565,-0.026460571214556694,43.37399624
72.97307005370213,19.19785102115409,0.23608769476413727,0.09645608812570572,43.31247188000003
72.97387853745784,19.19785102115409,0.23532523214817047,0.17543239891529083,42.686974220000025
72.97414803204308,19.19785102115409,0.21960914134979248,0.025152238085865974,42.46480292000001
72.97495651579878,19.19785102115409,0.3536723256111145,0.023435907438397408,42.51949123999998
72.97576499955449,19.19785102115409,0.1735052764415741,-0.0020020019728690386,42.488729060000026
72.97603449413972,19.19785102115409,0.22721940279006958,0.10419639945030212,42.64937600000002
72.97630398872495,19.19785102115409,0.27719298005104065,0.125,43.801248740000005
72.97657348331019,19.19785102115409,0.20546959340572357,0.0743299275636673,44.293443620000005
72.97711247248067,19.19785102115409,0.22000926733016968,0.17455342411994934,44.47801670000001
72.9773819670659,19.19785102115409,0.2628380358219147,0.021887503564357758,44.54295908000006
72.97872943999208,19.19785102115409,0.3625042140483856,-0.05691906064748764,42.933071659999996
72.97953792374778,19.19785102115409,0.507498025894165,-0.058171745389699936,44.03709212000001
72.98034640750349,19.19785102115409,0.17977528274059296,0.09134615212678909,44.95653950000002
72.98061590208873,19.19785102115409,0.3404013514518738,0.016393441706895828,45.41113616000001
72.9811548912592,19.19785102115409,0.18622174859046936,0.04319513961672783,45.54785695999999
72.98277185877062,19.19785102115409,0.5932533144950867,-0.08937679976224899,42.92281760000003
72.98304135335586,19.19785102115409,0.43507280945777893,-0.052046261727809906,42.80660492000004
72.98331084794108,19.19785102115409,0.5568345189094543,-0.07102202624082565,42.80660492000004
72.98411933169679,19.19785102115409,0.3648393154144287,-0.06765249371528625,42.92281760000003
72.98492781545251,19.19785102115409,0.6385033130645752,-0.24856288731098175,42.40327855999999
72.98519731003773,19.19785102115409,0.5451936721801758,-0.14941301941871643,40.35246656000004
72.98573629920821,19.19785102115409,0.11892450600862503,-0.2130044847726822,37.72400918000005
72.98600579379345,19.19785102115409,-0.12868216633796692,-0.18315789103507996,35.088715760000014
72.98762276130486,19.19785102115409,0.692066490650177,-0.31770452857017517,41.45306900000003
72.9878922558901,19.19785102115409,0.0881316065788269,0.0822596624493599,42.69039224000005
72.98923972881627,19.19785102115409,0.08060522377490997,0.09618039429187775,44.327623819999985
72.99058720174246,19.19785102115409,0.29411765933036804,0.17812669277191162,45.07617019999998
72.95770886234368,19.198120515739326,0.16552399098873138,0.1200394406914711,46.47755840000002
72.95851734609938,19.198120515739326,0.11359912902116776,0.09938162565231323,46.08106808000002
72.95905633526986,19.198120515739326,0.1597466617822647,0.19076848030090332,46.07081402000006
72.95986481902557,19.198120515739326,0.28471529483795166,0.14123539626598358,44.77196642000001
72.96121229195175,19.198120515739326,0.19304199516773224,0.17269785702228546,43.84568300000001
72.96552420531552,19.198120515739326,0.1757049858570099,0.17420010268688202,43.05953840000001
72.96821915116789,19.198120515739326,0.5132032036781311,-0.09196354448795319,42.49898312000005
72.96875814033835,19.198120515739326,0.06975632905960083,-0.020975831896066666,43.196259199999986
72.96929712950882,19.198120515739326,0.31095176935195923,0.010091065429151058,43.27145564
72.97010561326454,19.198120515739326,0.442171186208725,-0.01857859082520008,43.23385742000005
72.970644602435,19.198120515739326,0.553085446357727,-0.05990060046315193,43.03561225999999
72.97091409702024,19.198120515739326,0.44131627678871155,-0.0025432349648326635,42.895473440000046
72.97280055911689,19.198120515739326,0.46334201097488403,0.011066398583352566,42.97066988000006
72.9736090428726,19.198120515739326,0.4453720450401306,-0.0005025125574320555,42.39644252000005
72.9744175266283,19.198120515739326,0.3815958797931671,-0.04578665271401405,42.38618846000003
72.97576499955449,19.198120515739326,0.28243327140808105,-0.05273885279893875,42.87154730000003
72.97603449413972,19.198120515739326,0.16672617197036743,0.047785546630620956,43.032194240000024
72.97630398872495,19.198120515739326,0.33822059631347656,0.07486753910779953,43.54147922000004
72.9781904508216,19.198120515739326,0.21179208159446716,0.08690568804740906,43.54489724000001
72.97872943999208,19.198120515739326,0.09299740940332413,0.10416033864021301,42.94332572000002
72.97953792374778,19.198120515739326,0.29651859402656555,0.06005221977829933,43.67820002000002
72.97980741833302,19.198120515739326,0.46026623249053955,-0.06096131354570389,44.15672282000003
72.98007691291826,19.198120515739326,0.18974359333515167,0.1111111119389534,44.583975320000036
72.98196337501491,19.198120515739326,0.4299674332141876,-0.07282502204179764,43.81150280000003
72.98304135335586,19.198120515739326,0.5481458306312561,-0.10033222287893295,42.98434196000005
72.98331084794108,19.198120515739326,0.6072847843170166,-0.08517773449420929,42.898891460000016
72.98358034252632,19.198120515739326,0.546864926815033,-0.07429853826761246,42.79293284000005
72.98438882628203,19.198120515739326,0.16832669079303741,0.04866180196404457,43.13815285999999
72.98519731003773,19.198120515739326,0.6770140528678894,-0.23786142468452454,39.262118180000016
72.98573629920821,19.198120515739326,0.48032480478286743,-0.3232830762863159,36.661004960000014
72.98654478296392,19.198120515739326,0.027431420981884003,-0.293563574552536,34.312825220000036
72.9870837721344,19.198120515739326,0.0503731332719326,-0.118172787129879,38.622948440000016
72.9878922558901,19.198120515739326,0.31956154108047485,-0.023210199549794197,42.61861382000001
72.98870073964581,19.198120515739326,0.41434091329574585,0.06260671466588974,44.79247454000006
72.99058720174246,19.198120515739326,0.37304288148880005,0.06403712183237076,45.36670190000001
72.9908566963277,19.198120515739326,0.44089794158935547,-0.012570865452289581,45.21972704000001
72.99193467466864,19.198120515739326,0.21788617968559265,0.12320749461650848,44.62840958000004
72.95743936775844,19.198390010324562,0.12808988988399506,0.1654197871685028,47.27395706000004
72.9593258298551,19.198390010324562,0.13112282752990723,0.19989338517189026,46.37501780000002
72.95986481902557,19.198390010324562,0.28109338879585266,0.15984463691711426,45.421390220000035
72.96175128112222,19.198390010324562,0.3853820562362671,0.005663189105689526,43.38083228000005
72.96202077570746,19.198390010324562,0.458792120218277,-0.11502167582511902,43.11422672000003
72.96255976487792,19.198390010324562,0.12359999865293503,-0.031204111874103546,43.57224140000005
72.96633268907122,19.198390010324562,0.20350609719753265,0.13715846836566925,43.36716020000006
72.96714117282694,19.198390010324562,0.30667799711227417,-0.07150331139564514,41.72651059999998
72.96741066741217,19.198390010324562,0.16429249942302704,-0.009053497575223446,41.897411600000055
72.96875814033835,19.198390010324562,0.22879377007484436,0.1281060129404068,43.55856932000006
72.96902763492359,19.198390010324562,0.18024374544620514,0.2086021453142166,43.46628278000003
72.96956662409406,19.198390010324562,0.5677331686019897,-0.09954643249511719,43.589331500000014
72.9698361186793,19.198390010324562,0.16972681879997253,-0.02854892611503601,43.589331500000014
72.97037510784976,19.198390010324562,0.28949248790740967,-0.006415620446205139,43.40475842000001
72.9714530861907,19.198390010324562,-0.06964520364999771,0.058510638773441315,42.26997577999998
72.97199207536119,19.198390010324562,0.4275023341178894,-0.03177822753787041,43.06295641999998
72.97253106453165,19.198390010324562,0.23857024312019348,0.08626328408718109,42.632285900000056
72.97333954828736,19.198390010324562,0.5203620195388794,-0.08101784437894821,42.48189302000003
72.9736090428726,19.198390010324562,0.37485843896865845,0.038542766124010086,42.20161538000002
72.97414803204308,19.198390010324562,0.23065640032291412,0.056508295238018036,42.13325498000006
72.97495651579878,19.198390010324562,0.31406551599502563,-0.004629629664123058,42.26313974000004
72.97603449413972,19.198390010324562,0.23699422180652618,0.0005494505749084055,42.98434196000005
72.97630398872495,19.198390010324562,0.15422311425209045,0.11669975519180298,43.46628278000003
72.9781904508216,19.198390010324562,0.20863766968250275,0.10615312308073044,43.175751080000055
72.98142438584443,19.198390010324562,0.6733668446540833,-0.23268112540245056,44.457508580000024
72.98169388042967,19.198390010324562,0.6822046041488647,-0.23504088819026947,43.80466676000003
72.98250236418538,19.198390010324562,0.39815157651901245,0.039126016199588776,43.445774659999984
72.98304135335586,19.198390010324562,0.644345223903656,-0.15404699742794037,43.38083228000005
72.98384983711156,19.198390010324562,0.6193181872367859,-0.17525772750377655,43.21676732000003
72.98465832086727,19.198390010324562,0.13728675246238708,0.010250971652567387,43.51413506000006
72.98492781545251,19.198390010324562,0.4394415318965912,-0.11580086499452591,43.35690613999998
72.98519731003773,19.198390010324562,0.5244507193565369,-0.15956872701644897,39.952558220000014
72.98546680462297,19.198390010324562,0.5868983864784241,-0.2008092999458313,38.626366459999986
72.98573629920821,19.198390010324562,0.6632503867149353,-0.26117125153541565,37.45398560000001
72.98600579379345,19.198390010324562,0.032886724919080734,-0.20797720551490784,36.40123544000005
72.98735326671962,19.198390010324562,0.426146000623703,-0.2733703851699829,39.887615840000024
72.9878922558901,19.198390010324562,0.2068045437335968,-0.057276446372270584,42.41353262000001
72.98816175047533,19.198390010324562,0.057098764926195145,0.07650825381278992,43.739724379999984
72.98950922340151,19.198390010324562,0.3637000620365143,0.011430023238062859,44.77196642000001
72.98977871798675,19.198390010324562,0.3894183337688446,-0.02348099648952484,45.00439177999999
72.99031770715722,19.198390010324562,0.11974695324897766,0.2850548326969147,45.43164428
72.99058720174246,19.198390010324562,0.1031055897474289,0.1791079342365265,45.36670190000001
72.9908566963277,19.198390010324562,0.2603254020214081,0.09381327033042908,45.18554684000003
72.9916651800834,19.198390010324562,0.528030276298523,-0.10611461102962494,44.54637710000003
72.95716987317321,19.1986595049098,0.1129363477230072,0.14951804280281067,47.667029360000015
72.95770886234368,19.1986595049098,0.12139156460762024,0.1536312848329544,47.63284915999998
72.95986481902557,19.1986595049098,0.6063569784164429,-0.19346049427986145,46.03663382000002
72.96094279736651,19.1986595049098,0.30313947796821594,0.04524886980652809,45.018063859999984
72.96121229195175,19.1986595049098,0.2248803824186325,0.10318471491336823,44.71044205999999
72.96202077570746,19.1986595049098,0.33179572224617004,0.005168594419956207,43.291963760000044
72.9622902702927,19.1986595049098,0.214418426156044,0.0731707289814949,43.620093680000025
72.9630987540484,19.1986595049098,0.039423078298568726,0.13933120667934418,43.63718377999999
72.96444622697457,19.1986595049098,0.49835848808288574,-0.07060755044221878,42.17427122000004
72.9668716782417,19.1986595049098,0.31652289628982544,-0.055599894374608994,41.99995220000005
72.96768016199741,19.1986595049098,0.18094272911548615,0.07868722826242447,42.33150014
72.96848864575311,19.1986595049098,0.4588235318660736,-0.03910614550113678,43.442356640000014
72.96875814033835,19.1986595049098,0.2303120344877243,0.03944315388798714,43.801248740000005
72.96902763492359,19.1986595049098,0.2005208283662796,0.2937571704387665,43.685036060000016
72.9698361186793,19.1986595049098,0.3458282947540283,-0.04777594655752182,43.623511699999995
72.97010561326454,19.1986595049098,0.5041724443435669,-0.10866222530603409,43.623511699999995
72.97037510784976,19.1986595049098,0.3151911795139313,-0.0015739769442006946,43.57224140000005
72.970644602435,19.1986595049098,0.28508448600769043,0.028603166341781616,43.469700800000055
72.97172258077595,19.1986595049098,0.162764772772789,0.06624887883663177,43.10739067999998
72.97199207536119,19.1986595049098,0.3944878578186035,-0.04758961498737335,42.93990770000005
72.97253106453165,19.1986595049098,0.3161434829235077,0.05601715296506882,42.46822094000004
72.97387853745784,19.1986595049098,0.7040089964866638,-0.23957481980323792,41.76410882000005
72.97468702121354,19.1986595049098,0.5685314536094666,-0.18992042541503906,42.01020626000002
72.97495651579878,19.1986595049098,0.3118327260017395,-0.04853333160281181,42.01020626000002
72.975226010384,19.1986595049098,0.33957284688949585,-0.06465763598680496,42.28364786000003
72.97549550496925,19.1986595049098,0.38803529739379883,0.08570197969675064,42.47505697999998
72.97576499955449,19.1986595049098,0.23880596458911896,0.13755565881729126,42.69722827999999
72.97711247248067,19.1986595049098,0.12442129850387573,0.12654529511928558,44.24559134000003
72.97845994540684,19.1986595049098,0.11825861036777496,0.04335742071270943,42.38960648
72.97899893457732,19.1986595049098,0.5420141220092773,-0.15299759805202484,42.31782806000001
72.98196337501491,19.1986595049098,0.4681853950023651,-0.10298023372888565,43.09030058000002
72.98384983711156,19.1986595049098,0.6139978766441345,-0.12159174680709839,43.753396459999976
72.98411933169679,19.1986595049098,0.30924856662750244,0.08369152992963791,43.90037131999998
72.98438882628203,19.1986595049098,0.20247507095336914,0.09095633774995804,43.917461419999995
72.98465832086727,19.1986595049098,0.09705042839050293,0.12286040186882019,43.917461419999995
72.98519731003773,19.1986595049098,0.5413253903388977,-0.16554054617881775,40.718194700000026
72.98735326671962,19.1986595049098,0.09923664480447769,-0.03374012932181358,40.33537646000002
72.9878922558901,19.1986595049098,0.0662323534488678,0.10996978729963303,42.70748234000001
72.99031770715722,19.1986595049098,0.24064593017101288,0.1129259392619133,45.47266051999998
72.99220416925387,19.1986595049098,0.37294813990592957,-0.011121856980025768,44.86083494000002
72.95716987317321,19.198928999495035,0.1158260852098465,0.17191533744335175,47.97465116000001
72.95743936775844,19.198928999495035,0.1786269098520279,0.11085071414709091,48.125044040000034
72.95824785151416,19.198928999495035,0.14295168220996857,0.11797752976417542,47.38675172000001
72.95959532444033,19.198928999495035,0.40838560461997986,-0.018381474539637566,46.34425562000001
72.95986481902557,19.198928999495035,0.4626135528087616,-0.11716039478778839,46.41261602000003
72.96040380819603,19.198928999495035,0.24236005544662476,0.08409547060728073,46.70314772000006
72.96067330278127,19.198928999495035,0.22218221426010132,0.12026956677436829,46.60060712000001
72.96094279736651,19.198928999495035,0.36402568221092224,0.03945714980363846,45.94092926000002
72.96121229195175,19.198928999495035,0.4415935277938843,-0.03239845111966133,45.53076686000003
72.96148178653698,19.198928999495035,0.48239895701408386,-0.056937020272016525,44.82665473999998
72.96175128112222,19.198928999495035,0.35874438285827637,0.07102708518505096,44.23191926000004
72.96255976487792,19.198928999495035,0.2002762407064438,0.04923413693904877,43.620093680000025
72.96336824863363,19.198928999495035,0.230466827750206,0.013396374881267548,43.72605229999999
72.96390723780411,19.198928999495035,0.47733768820762634,-0.03076923079788685,43.46286476
72.96471572155981,19.198928999495035,0.4028230309486389,0.05601558834314346,42.50581915999999
72.96552420531552,19.198928999495035,0.3263229429721832,-0.052489906549453735,43.032194240000024
72.966063194486,19.198928999495035,0.11275415867567062,0.03184303641319275,43.028776220000054
72.9668716782417,19.198928999495035,0.621637761592865,-0.07127344608306885,42.246049640000024
72.96768016199741,19.198928999495035,0.2609308958053589,-0.05736250802874565,42.65963006000004
72.96821915116789,19.198928999495035,0.24965894222259521,-0.059939827769994736,43.40134039999998
72.96902763492359,19.198928999495035,0.5657992362976074,-0.1498771458864212,43.77390458000002
72.96929712950882,19.198928999495035,0.6126510500907898,-0.1532401591539383,43.883281220000015
72.96956662409406,19.198928999495035,0.4918276369571686,-0.08452606201171875,43.79099468000004
72.9698361186793,19.198928999495035,0.41575491428375244,-0.049898579716682434,43.67820002000002
72.97010561326454,19.198928999495035,0.2227029800415039,-0.005441607441753149,43.67820002000002
72.97037510784976,19.198928999495035,0.2667386531829834,0.03057851269841194,43.66452794000003
72.970644602435,19.198928999495035,0.24401913583278656,0.04470299929380417,42.895473440000046
72.97333954828736,19.198928999495035,0.08266666531562805,0.03856562823057175,42.17085320000001
72.97495651579878,19.198928999495035,0.6160714030265808,-0.13938848674297333,41.66156822000005
72.97576499955449,19.198928999495035,0.1636747568845749,-0.012867647223174572,42.30415598000002
72.9773819670659,19.198928999495035,0.27116748690605164,0.20411023497581482,43.78415863999999
72.98034640750349,19.198928999495035,0.40773481130599976,-0.06255212426185608,43.22702138
72.98061590208873,19.198928999495035,0.2949203848838806,0.010715319775044918,43.50388099999998
72.98169388042967,19.198928999495035,0.337323933839798,-0.06805399060249329,42.71431838000001
72.98196337501491,19.198928999495035,0.5200310945510864,-0.11212293803691864,42.77926076000006
72.98304135335586,19.198928999495035,0.3942181468009949,0.11509591341018677,44.47801670000001
72.98411933169679,19.198928999495035,0.3422222137451172,0.04756898805499077,44.406238280000025
72.98438882628203,19.198928999495035,0.36479127407073975,0.03787103295326233,44.37205807999999
72.98492781545251,19.198928999495035,0.2275179922580719,0.04844893515110016,44.29686164000003
72.98546680462297,19.198928999495035,0.4104868769645691,-0.05078125,40.52678558000002
72.98573629920821,19.198928999495035,0.2996108829975128,-0.06057645380496979,39.64493642000002
72.98600579379345,19.198928999495035,0.6057119965553284,-0.2341463416814804,38.91689816000002
72.98654478296392,19.198928999495035,-0.02237926982343197,-0.24624624848365784,36.71227526000001
72.98681427754916,19.198928999495035,-0.12033195048570633,-0.07432432472705841,36.753291500000046
72.9870837721344,19.198928999495035,-0.1770833283662796,0.0692194402217865,39.99699248000002
72.98735326671962,19.198928999495035,0.02101241610944271,-0.005171603057533503,41.114685020000024
72.9878922558901,19.198928999495035,0.19892653822898865,0.026423318311572075,43.02194018
72.98843124506057,19.198928999495035,0.4483245015144348,0.0024295432958751917,44.71044205999999
72.98870073964581,19.198928999495035,0.19825072586536407,0.029515938833355904,45.257325260000016
72.98897023423105,19.198928999495035,0.24464832246303558,0.07247037440538406,45.079588220000005
72.98923972881627,19.198928999495035,0.23182711005210876,0.16381418704986572,45.41113616000001
72.98977871798675,19.198928999495035,0.20256151258945465,0.0900280550122261,45.64356152000005
72.9908566963277,19.198928999495035,0.45600584149360657,-0.0007528230780735612,44.638663640000004
72.99193467466864,19.198928999495035,0.2190876305103302,0.04378531128168106,44.69335196000003
72.99220416925387,19.198928999495035,0.37203165888786316,0.017808958888053894,44.864252960000044
72.95905633526986,19.199198494080267,0.11819645762443542,0.1572815477848053,46.52882870000002
72.96040380819603,19.199198494080267,0.1231275126338005,0.19947916269302368,47.226104780000014
72.96067330278127,19.199198494080267,0.18026316165924072,0.1946128010749817,47.318391320000046
72.96094279736651,19.199198494080267,0.22829386591911316,0.15970924496650696,46.590353059999984
72.96175128112222,19.199198494080267,0.5365517139434814,-0.08444876968860626,44.28660758000001
72.96255976487792,19.199198494080267,0.5558770298957825,-0.080904521048069,43.15524296000001
72.96282925946316,19.199198494080267,0.24150016903877258,0.042443905025720596,43.162079000000006
72.9630987540484,19.199198494080267,0.23457759618759155,0.05190102756023407,43.25778356000001
72.96417673238935,19.199198494080267,0.24111182987689972,0.13023783266544342,43.11764474000006
72.96444622697457,19.199198494080267,0.19487908482551575,0.10447761416435242,43.127898800000025
72.96525471073029,19.199198494080267,0.10368505120277405,0.009652906097471714,43.049284339999986
72.96633268907122,19.199198494080267,0.12069801241159439,0.18877193331718445,42.85445720000001
72.96660218365646,19.199198494080267,0.27088606357574463,0.0835699811577797,42.69722827999999
72.96714117282694,19.199198494080267,0.36153846979141235,-0.06146926432847977,41.897411600000055
72.96821915116789,19.199198494080267,0.31773048639297485,0.0002690341789275408,42.99459602000002
72.96875814033835,19.199198494080267,0.3056628108024597,-0.03073406219482422,43.36716020000006
72.96956662409406,19.199198494080267,0.3186311721801758,0.02911534160375595,43.44919268000001
72.97037510784976,19.199198494080267,0.21706119179725647,-0.016222262755036354,42.93990770000005
72.97091409702024,19.199198494080267,0.3566558063030243,0.009523809887468815,42.96383384000001
72.9714530861907,19.199198494080267,0.27650728821754456,0.15728795528411865,43.978985780000016
72.97172258077595,19.199198494080267,0.29783326387405396,0.07048921287059784,43.753396459999976
72.97253106453165,19.199198494080267,0.24552327394485474,0.09327925741672516,42.33150014
72.97280055911689,19.199198494080267,0.4723432660102844,0.007233273237943649,42.33150014
72.97307005370213,19.199198494080267,0.3025597929954529,-0.020381327718496323,42.28706588
72.9736090428726,19.199198494080267,0.4311594069004059,-0.1526116132736206,41.904247639999994
72.97387853745784,19.199198494080267,0.4840182662010193,-0.08786610513925552,41.723092580000014
72.97468702121354,19.199198494080267,0.2123168557882309,-0.07770419120788574,41.8461413
72.975226010384,19.199198494080267,0.4368358850479126,-0.04710690304636955,42.00678823999999
72.97603449413972,19.199198494080267,0.5609212517738342,-0.025378232821822166,42.52632728000003
72.97630398872495,19.199198494080267,0.2833404242992401,0.04259376972913742,43.11764474000006
72.9773819670659,19.199198494080267,0.2601858377456665,0.17847158014774323,43.17233306000003
72.97765146165113,19.199198494080267,0.24137930572032928,0.05263157933950424,42.76900669999998
72.97953792374778,19.199198494080267,0.5154730081558228,-0.04162868484854698,41.27533196000002
72.97980741833302,19.199198494080267,0.3888888955116272,-0.18639221787452698,41.27533196000002
72.98061590208873,19.199198494080267,0.20637449622154236,-0.058741260319948196,41.87348545999998
72.98142438584443,19.199198494080267,0.6160130500793457,-0.23702314496040344,42.20503340000005
72.98196337501491,19.199198494080267,0.6563628911972046,-0.15380312502384186,42.95357978000004
72.98250236418538,19.199198494080267,0.7636080980300903,-0.23475609719753265,44.02342004000002
72.98331084794108,19.199198494080267,0.40750759840011597,0.001439539366401732,44.785638500000005
72.98411933169679,19.199198494080267,0.2895432114601135,0.06717640906572342,42.34859024000002
72.98681427754916,19.199198494080267,0.05043478310108185,0.0862329825758934,38.069229199999995
72.98735326671962,19.199198494080267,0.084720678627491,-0.1131359115242958,41.261659880000025
72.98843124506057,19.199198494080267,0.25210344791412354,0.13869239389896393,44.48143472000004
72.98897023423105,19.199198494080267,0.4779464900493622,-0.06458333134651184,45.40088209999999
72.98923972881627,19.199198494080267,0.18527410924434662,0.1051359549164772,45.84180667999999
72.99031770715722,19.199198494080267,0.1368584781885147,0.07779646664857864,45.36328388000004
72.99139568549816,19.199198494080267,0.1596638709306717,0.16633105278015137,44.33445986000004
72.99220416925387,19.199198494080267,0.15665489435195923,0.08736059814691544,44.9907197
